clients,samples,requests per sec,min(ms),max(ms),median(ms),p95(ms),p99(ms),OK
5,10,39.68,3.3,18.7,4.9,17.4,18.7,50
10,10,73.53,3.9,45.1,10.2,30.5,43.1,100
25,10,85.03,4.4,391.5,125,261.9,313,250
50,10,52.85,9.1,1932.6,404.2,1356.2,1664.2,500
100,10,24.71,19.9,8505,3222.8,5664.3,6795.9,1000
150,10,32.62,27.1,11624.3,3888.6,8254.7,9984.1,1500
200,10,90.71,9.8,3296.5,1655.4,2564.1,2837.6,1992
250,10,108.79,4.1,4536.2,1570.1,3131.6,3736.4,2500
300,10,109.17,4.5,3984.7,1962.3,3380.8,3697.1,3000
350,10,109.19,5.4,5154.5,2277.2,3770.8,4767,3491
400,10,96.41,9.9,5597.2,3252,4522.6,4923.1,4000
